,ID,Pred,Season,TeamID1,TeamID2,Pred1
6566,2016_1380_1421,0.25,2016,1380,1421,
6567,2016_1380_1423,0.49999999999974487,2016,1380,1423,
6568,2016_1380_1425,0.49999999999282213,2016,1380,1425,
6569,2016_1380_1428,0.4999999999996745,2016,1380,1428,
6570,2016_1380_1433,0.4999999999999985,2016,1380,1433,
6571,2016_1380_1435,0.49999943750918985,2016,1380,1435,
6572,2016_1380_1437,0.5,2016,1380,1437,
6573,2016_1380_1438,0.5,2016,1380,1438,
6574,2016_1380_1451,0.5,2016,1380,1451,
6575,2016_1380_1452,0.49999999999999395,2016,1380,1452,
6576,2016_1380_1453,0.5,2016,1380,1453,
6577,2016_1380_1455,0.5,2016,1380,1455,
6578,2016_1380_1458,0.5,2016,1380,1458,
6579,2016_1380_1462,0.5,2016,1380,1462,
6580,2016_1380_1463,0.4999999999974096,2016,1380,1463,
6581,2016_1386_1392,0.5,2016,1386,1392,
6582,2016_1386_1393,0.4999999999999997,2016,1386,1393,
6583,2016_1386_1396,0.4999999999963953,2016,1386,1396,
6584,2016_1386_1400,0.4999999999999999,2016,1386,1400,
6585,2016_1386_1401,0.49999999999946576,2016,1386,1401,
6586,2016_1386_1403,0.4999999999999733,2016,1386,1403,
6587,2016_1386_1409,0.4999999999996103,2016,1386,1409,
6588,2016_1386_1421,0.25,2016,1386,1421,
6589,2016_1386_1423,0.49999999999974487,2016,1386,1423,
6590,2016_1386_1425,0.49999999999282213,2016,1386,1425,
6591,2016_1386_1428,0.4999999999996745,2016,1386,1428,
6592,2016_1386_1433,0.4999999999999985,2016,1386,1433,
6593,2016_1386_1435,0.49999943750918985,2016,1386,1435,
6594,2016_1386_1437,0.5,2016,1386,1437,
6595,2016_1386_1438,0.5,2016,1386,1438,
6596,2016_1386_1451,0.5,2016,1386,1451,
6597,2016_1386_1452,0.49999999999999395,2016,1386,1452,
6598,2016_1386_1453,0.5,2016,1386,1453,
6599,2016_1386_1455,0.5,2016,1386,1455,
6600,2016_1386_1458,0.5,2016,1386,1458,
6601,2016_1386_1462,0.5,2016,1386,1462,
6602,2016_1386_1463,0.4999999999974096,2016,1386,1463,
6603,2016_1392_1393,0.4999999999999997,2016,1392,1393,
6604,2016_1392_1396,0.4999999999963953,2016,1392,1396,
6605,2016_1392_1400,0.4999999999999999,2016,1392,1400,
6606,2016_1392_1401,0.49999999999946576,2016,1392,1401,
6607,2016_1392_1403,0.4999999999999733,2016,1392,1403,
6608,2016_1392_1409,0.4999999999996103,2016,1392,1409,
6609,2016_1392_1421,0.25,2016,1392,1421,
6610,2016_1392_1423,0.49999999999974487,2016,1392,1423,
6611,2016_1392_1425,0.49999999999282213,2016,1392,1425,
6612,2016_1392_1428,0.4999999999996745,2016,1392,1428,
6613,2016_1392_1433,0.4999999999999985,2016,1392,1433,
6614,2016_1392_1435,0.49999943750918985,2016,1392,1435,
6615,2016_1392_1437,0.5,2016,1392,1437,
6616,2016_1392_1438,0.5,2016,1392,1438,
6617,2016_1392_1451,0.5,2016,1392,1451,
6618,2016_1392_1452,0.49999999999999395,2016,1392,1452,
6619,2016_1392_1453,0.5,2016,1392,1453,
6620,2016_1392_1455,0.5,2016,1392,1455,
6621,2016_1392_1458,0.5,2016,1392,1458,
6622,2016_1392_1462,0.5,2016,1392,1462,
6623,2016_1392_1463,0.4999999999974096,2016,1392,1463,
6624,2016_1393_1396,0.9883170251552589,2016,1393,1396,0.9883170251552589
6625,2016_1393_1400,0.9645288319435115,2016,1393,1400,0.9645288319435115
6626,2016_1393_1401,0.8409267331125727,2016,1393,1401,0.8409267331125727
6627,2016_1393_1403,0.07503693871607797,2016,1393,1403,0.07503693871607797
6628,2016_1393_1409,0.7991948440123917,2016,1393,1409,0.7991948440123917
6629,2016_1393_1421,4.312710558734299e-05,2016,1393,1421,
6630,2016_1393_1423,0.6753486812958519,2016,1393,1423,0.6753486812958519
6631,2016_1393_1425,0.9908406475508313,2016,1393,1425,0.9908406475508313
6632,2016_1393_1428,0.525757162209619,2016,1393,1428,0.525757162209619
6633,2016_1393_1433,0.9991244899550338,2016,1393,1433,0.9991244899550338
6634,2016_1393_1435,8.625411414028374e-05,2016,1393,1435,
6635,2016_1393_1437,0.9999999958316823,2016,1393,1437,0.9999999958316823
6636,2016_1393_1438,0.9999644980454865,2016,1393,1438,0.9999644980454865
6637,2016_1393_1451,8.625421117468598e-05,2016,1393,1451,
6638,2016_1393_1452,0.0019008370930452066,2016,1393,1452,0.0019008370930452066
6639,2016_1393_1453,2.699667518751361e-06,2016,1393,1453,2.699667518751361e-06
6640,2016_1393_1455,0.9999992651581211,2016,1393,1455,0.9999992651581211
6641,2016_1393_1458,0.9956548513166408,2016,1393,1458,0.9956548513166408
6642,2016_1393_1462,0.9999893808222068,2016,1393,1462,0.9999893808222068
6643,2016_1393_1463,0.98222857604534,2016,1393,1463,0.98222857604534
6644,2016_1396_1400,0.4999999999999999,2016,1396,1400,
6645,2016_1396_1401,0.49999999999946576,2016,1396,1401,
6646,2016_1396_1403,0.4999999999999733,2016,1396,1403,
6647,2016_1396_1409,0.4999999999996103,2016,1396,1409,
6648,2016_1396_1421,0.25,2016,1396,1421,
6649,2016_1396_1423,0.49999999999974487,2016,1396,1423,
6650,2016_1396_1425,0.49999999999282213,2016,1396,1425,
6651,2016_1396_1428,0.4999999999996745,2016,1396,1428,
6652,2016_1396_1433,0.4999999999999985,2016,1396,1433,
6653,2016_1396_1435,0.49999943750918985,2016,1396,1435,
6654,2016_1396_1437,0.5,2016,1396,1437,
6655,2016_1396_1438,0.5,2016,1396,1438,
6656,2016_1396_1451,0.5,2016,1396,1451,
6657,2016_1396_1452,0.49999999999999395,2016,1396,1452,
6658,2016_1396_1453,0.5,2016,1396,1453,
6659,2016_1396_1455,0.5,2016,1396,1455,
6660,2016_1396_1458,0.5,2016,1396,1458,
6661,2016_1396_1462,0.5,2016,1396,1462,
6662,2016_1396_1463,0.4999999999974096,2016,1396,1463,
6663,2016_1400_1401,0.49999999999946576,2016,1400,1401,
6664,2016_1400_1403,0.4999999999999733,2016,1400,1403,
6665,2016_1400_1409,0.4999999999996103,2016,1400,1409,
6666,2016_1400_1421,0.25,2016,1400,1421,
6667,2016_1400_1423,0.49999999999974487,2016,1400,1423,
6668,2016_1400_1425,0.49999999999282213,2016,1400,1425,
6669,2016_1400_1428,0.4999999999996745,2016,1400,1428,
6670,2016_1400_1433,0.4999999999999985,2016,1400,1433,
6671,2016_1400_1435,0.49999943750918985,2016,1400,1435,
6672,2016_1400_1437,0.5,2016,1400,1437,
6673,2016_1400_1438,0.5,2016,1400,1438,
6674,2016_1400_1451,0.5,2016,1400,1451,
6675,2016_1400_1452,0.49999999999999395,2016,1400,1452,
6676,2016_1400_1453,0.5,2016,1400,1453,
6677,2016_1400_1455,0.5,2016,1400,1455,
6678,2016_1400_1458,0.5,2016,1400,1458,
6679,2016_1400_1462,0.5,2016,1400,1462,
6680,2016_1400_1463,0.4999999999974096,2016,1400,1463,
6681,2016_1401_1403,0.9998915168880342,2016,1401,1403,0.9998915168880342
6682,2016_1401_1409,0.9999986198927187,2016,1401,1409,0.9999986198927187
6683,2016_1401_1421,0.49973771838550124,2016,1401,1421,
6684,2016_1401_1423,0.999997142269374,2016,1401,1423,0.999997142269374
6685,2016_1401_1425,0.9999999661509662,2016,1401,1425,0.9999999661509662
6686,2016_1401_1428,0.9999941559796665,2016,1401,1428,0.9999941559796665
6687,2016_1401_1433,0.999999997602333,2016,1401,1433,0.999999997602333
6688,2016_1401_1435,0.9994743123795061,2016,1401,1435,
6689,2016_1401_1437,0.9999999999999976,2016,1401,1437,0.9999999999999976
6690,2016_1401_1438,0.9999999999956783,2016,1401,1438,0.9999999999956783
6691,2016_1401_1451,0.9994754367710025,2016,1401,1451,
6692,2016_1401_1452,0.9928228440587394,2016,1401,1452,0.9928228440587394
6693,2016_1401_1453,1.0,2016,1401,1453,1.0
6694,2016_1401_1455,0.9999999999991771,2016,1401,1455,0.9999999999991771
6695,2016_1401_1458,0.999999985420764,2016,1401,1458,0.999999985420764
6696,2016_1401_1462,0.9999999999832574,2016,1401,1462,0.9999999999832574
6697,2016_1401_1463,0.9999999279600106,2016,1401,1463,0.9999999279600106
6698,2016_1403_1409,0.4999999999996103,2016,1403,1409,
6699,2016_1403_1421,0.25,2016,1403,1421,
6700,2016_1403_1423,0.49999999999974487,2016,1403,1423,
6701,2016_1403_1425,0.49999999999282213,2016,1403,1425,
6702,2016_1403_1428,0.4999999999996745,2016,1403,1428,
6703,2016_1403_1433,0.4999999999999985,2016,1403,1433,
6704,2016_1403_1435,0.49999943750918985,2016,1403,1435,
6705,2016_1403_1437,0.5,2016,1403,1437,
6706,2016_1403_1438,0.5,2016,1403,1438,
6707,2016_1403_1451,0.5,2016,1403,1451,
6708,2016_1403_1452,0.49999999999999395,2016,1403,1452,
6709,2016_1403_1453,0.5,2016,1403,1453,
6710,2016_1403_1455,0.5,2016,1403,1455,
6711,2016_1403_1458,0.5,2016,1403,1458,
6712,2016_1403_1462,0.5,2016,1403,1462,
6713,2016_1403_1463,0.4999999999974096,2016,1403,1463,
6714,2016_1409_1421,1.296961964726242e-12,2016,1409,1421,
6715,2016_1409_1423,2.5939239294511604e-12,2016,1409,1423,
6716,2016_1409_1425,2.5939239294152463e-12,2016,1409,1425,
6717,2016_1409_1428,2.5939239294507953e-12,2016,1409,1428,
6718,2016_1409_1433,2.5939239294524763e-12,2016,1409,1433,
6719,2016_1409_1435,2.593921011335739e-12,2016,1409,1435,
6720,2016_1409_1437,2.593923929452484e-12,2016,1409,1437,
6721,2016_1409_1438,2.593923929452484e-12,2016,1409,1438,
6722,2016_1409_1451,2.593923929452484e-12,2016,1409,1451,
6723,2016_1409_1452,2.5939239294524525e-12,2016,1409,1452,
6724,2016_1409_1453,2.593923929452484e-12,2016,1409,1453,
6725,2016_1409_1455,2.593923929452484e-12,2016,1409,1455,
6726,2016_1409_1458,2.593923929452484e-12,2016,1409,1458,
6727,2016_1409_1462,2.593923929452484e-12,2016,1409,1462,
6728,2016_1409_1463,2.5939239294390455e-12,2016,1409,1463,
6729,2016_1421_1423,2.7036241836427e-11,2016,1421,1423,2.7036241836427e-11
6730,2016_1421_1425,5.384959326789025e-10,2016,1421,1425,5.384959326789025e-10
6731,2016_1421_1428,1.6640766706639465e-11,2016,1421,1428,1.6640766706639465e-11
6732,2016_1421_1433,3.191085100716325e-09,2016,1421,1433,3.191085100716325e-09
6733,2016_1421_1435,3.709216590851024e-16,2016,1421,1435,
6734,2016_1421_1437,3.2038004895674896e-17,2016,1421,1437,3.2038004895674896e-17
6735,2016_1421_1438,2.2013544749055374e-07,2016,1421,1438,2.2013544749055374e-07
6736,2016_1421_1451,3.7092207636562087e-16,2016,1421,1451,
6737,2016_1421_1452,1.327263541227933e-13,2016,1421,1452,1.327263541227933e-13
6738,2016_1421_1453,8.83984960977469e-16,2016,1421,1453,8.83984960977469e-16
6739,2016_1421_1455,6.667702668861273e-07,2016,1421,1455,6.667702668861273e-07
6740,2016_1421_1458,9.485466530977384e-10,2016,1421,1458,9.485466530977384e-10
6741,2016_1421_1462,8.86830469941183e-08,2016,1421,1462,8.86830469941183e-08
6742,2016_1421_1463,3.2370915216655467e-10,2016,1421,1463,3.2370915216655467e-10
6743,2016_1423_1425,0.00011447400663660782,2016,1423,1425,
6744,2016_1423_1428,0.00011447400663817665,2016,1423,1428,
6745,2016_1423_1433,0.00011447400663825084,2016,1423,1433,
6746,2016_1423_1435,0.00011447387785709771,2016,1423,1435,
6747,2016_1423_1437,0.00011447400663825118,2016,1423,1437,
6748,2016_1423_1438,0.00011447400663825118,2016,1423,1438,
6749,2016_1423_1451,0.00011447400663825118,2016,1423,1451,
6750,2016_1423_1452,0.0001144740066382498,2016,1423,1452,
6751,2016_1423_1453,0.00011447400663825118,2016,1423,1453,
6752,2016_1423_1455,0.00011447400663825118,2016,1423,1455,
6753,2016_1423_1458,0.00011447400663825118,2016,1423,1458,
6754,2016_1423_1462,0.00011447400663825118,2016,1423,1462,
6755,2016_1423_1463,0.00011447400663765812,2016,1423,1463,
6756,2016_1425_1428,0.4999999999996745,2016,1425,1428,
6757,2016_1425_1433,0.4999999999999985,2016,1425,1433,
6758,2016_1425_1435,0.49999943750918985,2016,1425,1435,
6759,2016_1425_1437,0.5,2016,1425,1437,
6760,2016_1425_1438,0.5,2016,1425,1438,
6761,2016_1425_1451,0.5,2016,1425,1451,
6762,2016_1425_1452,0.49999999999999395,2016,1425,1452,
6763,2016_1425_1453,0.5,2016,1425,1453,
6764,2016_1425_1455,0.5,2016,1425,1455,
6765,2016_1425_1458,0.5,2016,1425,1458,
6766,2016_1425_1462,0.5,2016,1425,1462,
6767,2016_1425_1463,0.4999999999974096,2016,1425,1463,
6768,2016_1428_1433,0.4999999999999985,2016,1428,1433,
6769,2016_1428_1435,0.49999943750918985,2016,1428,1435,
6770,2016_1428_1437,0.5,2016,1428,1437,
6771,2016_1428_1438,0.5,2016,1428,1438,
6772,2016_1428_1451,0.5,2016,1428,1451,
6773,2016_1428_1452,0.49999999999999395,2016,1428,1452,
6774,2016_1428_1453,0.5,2016,1428,1453,
6775,2016_1428_1455,0.5,2016,1428,1455,
6776,2016_1428_1458,0.5,2016,1428,1458,
6777,2016_1428_1462,0.5,2016,1428,1462,
6778,2016_1428_1463,0.4999999999974096,2016,1428,1463,
6779,2016_1433_1435,0.49999943750918985,2016,1433,1435,
6780,2016_1433_1437,0.5,2016,1433,1437,
6781,2016_1433_1438,0.5,2016,1433,1438,
6782,2016_1433_1451,0.5,2016,1433,1451,
6783,2016_1433_1452,0.49999999999999395,2016,1433,1452,
6784,2016_1433_1453,0.5,2016,1433,1453,
6785,2016_1433_1455,0.5,2016,1433,1455,
6786,2016_1433_1458,0.5,2016,1433,1458,
6787,2016_1433_1462,0.5,2016,1433,1462,
6788,2016_1433_1463,0.4999999999974096,2016,1433,1463,
6789,2016_1435_1437,0.006362698244313506,2016,1435,1437,0.006362698244313506
6790,2016_1435_1438,3.265104153121299e-05,2016,1435,1438,3.265104153121299e-05
6791,2016_1435_1451,2.2198375759916498e-13,2016,1435,1451,
6792,2016_1435_1452,8.911755023876063e-12,2016,1435,1452,8.911755023876063e-12
6793,2016_1435_1453,4.529272839309176e-14,2016,1435,1453,4.529272839309176e-14
6794,2016_1435_1455,7.221351965743724e-14,2016,1435,1455,7.221351965743724e-14
6795,2016_1435_1458,1.038692308856702e-07,2016,1435,1458,1.038692308856702e-07
6796,2016_1435_1462,1.2528450469458999e-05,2016,1435,1462,1.2528450469458999e-05
6797,2016_1435_1463,3.3388896830041296e-08,2016,1435,1463,3.3388896830041296e-08
6798,2016_1437_1438,1.903490279563784e-05,2016,1437,1438,
6799,2016_1437_1451,1.903490279563784e-05,2016,1437,1451,
6800,2016_1437_1452,1.903490279563761e-05,2016,1437,1452,
6801,2016_1437_1453,1.903490279563784e-05,2016,1437,1453,
6802,2016_1437_1455,1.903490279563784e-05,2016,1437,1455,
6803,2016_1437_1458,1.903490279563784e-05,2016,1437,1458,
6804,2016_1437_1462,1.903490279563784e-05,2016,1437,1462,
6805,2016_1437_1463,1.9034902795539224e-05,2016,1437,1463,
6806,2016_1438_1451,0.5,2016,1438,1451,
6807,2016_1438_1452,0.49999999999999395,2016,1438,1452,
6808,2016_1438_1453,0.5,2016,1438,1453,
6809,2016_1438_1455,0.5,2016,1438,1455,
6810,2016_1438_1458,0.5,2016,1438,1458,
6811,2016_1438_1462,0.5,2016,1438,1462,
6812,2016_1438_1463,0.4999999999974096,2016,1438,1463,
6813,2016_1451_1452,6.561002925450058e-11,2016,1451,1452,6.561002925450058e-11
6814,2016_1451_1453,2.928711945584963e-13,2016,1451,1453,2.928711945584963e-13
6815,2016_1451_1455,0.001168225885186586,2016,1451,1455,0.001168225885186586
6816,2016_1451_1458,9.676876896347402e-07,2016,1451,1458,9.676876896347402e-07
6817,2016_1451_1462,3.2339392491350484e-12,2016,1451,1462,3.2339392491350484e-12
6818,2016_1451_1463,3.0222212194748606e-07,2016,1451,1463,3.0222212194748606e-07
6819,2016_1452_1453,0.5,2016,1452,1453,
6820,2016_1452_1455,0.5,2016,1452,1455,
6821,2016_1452_1458,0.5,2016,1452,1458,
6822,2016_1452_1462,0.5,2016,1452,1462,
6823,2016_1452_1463,0.4999999999974096,2016,1452,1463,
6824,2016_1453_1455,0.5,2016,1453,1455,
6825,2016_1453_1458,0.5,2016,1453,1458,
6826,2016_1453_1462,0.5,2016,1453,1462,
6827,2016_1453_1463,0.4999999999974096,2016,1453,1463,
6828,2016_1455_1458,0.5,2016,1455,1458,
6829,2016_1455_1462,0.5,2016,1455,1462,
6830,2016_1455_1463,0.4999999999974096,2016,1455,1463,
6831,2016_1458_1462,0.9960377556808447,2016,1458,1462,0.9960377556808447
6832,2016_1458_1463,0.853745649867572,2016,1458,1463,0.853745649867572
6833,2016_1462_1463,0.4999999999974096,2016,1462,1463,
6834,2017_1112_1116,3.6687850478170625e-10,2017,1112,1116,
6835,2017_1112_1124,3.6687850478170625e-10,2017,1112,1124,
6836,2017_1112_1137,3.6687850478170625e-10,2017,1112,1137,
6837,2017_1112_1139,3.6687850478170625e-10,2017,1112,1139,
6838,2017_1112_1153,3.6687850478170625e-10,2017,1112,1153,
6839,2017_1112_1166,7.337570095634125e-10,2017,1112,1166,
6840,2017_1112_1173,7.337570090819804e-10,2017,1112,1173,
6841,2017_1112_1181,3.6687850478170625e-10,2017,1112,1181,
6842,2017_1112_1190,3.6687850478170625e-10,2017,1112,1190,
6843,2017_1112_1195,7.337570095634037e-10,2017,1112,1195,
6844,2017_1112_1196,0.9999999890646746,2017,1112,1196,0.9999999890646746
6845,2017_1112_1199,0.9999855271527965,2017,1112,1199,0.9999855271527965
6846,2017_1112_1211,7.337570095634125e-10,2017,1112,1211,
6847,2017_1112_1233,3.6687850478170625e-10,2017,1112,1233,
6848,2017_1112_1235,7.337570095634124e-10,2017,1112,1235,
6849,2017_1112_1240,3.6687850478170625e-10,2017,1112,1240,
6850,2017_1112_1242,7.33757009563314e-10,2017,1112,1242,
6851,2017_1112_1243,0.022253554952660428,2017,1112,1243,0.022253554952660428
6852,2017_1112_1245,3.6687850478170625e-10,2017,1112,1245,
6853,2017_1112_1246,7.337570095634105e-10,2017,1112,1246,
6854,2017_1112_1257,0.9999999920166686,2017,1112,1257,0.9999999920166686
6855,2017_1112_1266,3.6687850478170625e-10,2017,1112,1266,
6856,2017_1112_1268,7.337570095610622e-10,2017,1112,1268,
6857,2017_1112_1274,7.337570093986894e-10,2017,1112,1274,
6858,2017_1112_1276,0.9999661315335354,2017,1112,1276,0.9999661315335354
6859,2017_1112_1277,0.9994889737439017,2017,1112,1277,0.9994889737439017
6860,2017_1112_1278,3.6687850478170625e-10,2017,1112,1278,
6861,2017_1112_1291,7.337570095634125e-10,2017,1112,1291,
6862,2017_1112_1292,0.9988740012066101,2017,1112,1292,0.9988740012066101
6863,2017_1112_1297,0.6938020863095733,2017,1112,1297,0.6938020863095733
6864,2017_1112_1300,7.337570095634125e-10,2017,1112,1300,
6865,2017_1112_1305,0.4444941917524765,2017,1112,1305,0.4444941917524765
6866,2017_1112_1308,0.010723959150023053,2017,1112,1308,0.010723959150023053
6867,2017_1112_1309,0.9984771348902699,2017,1112,1309,0.9984771348902699
6868,2017_1112_1314,0.9999957328761281,2017,1112,1314,0.9999957328761281
6869,2017_1112_1315,0.999999999276979,2017,1112,1315,0.999999999276979
6870,2017_1112_1321,0.9554817089172165,2017,1112,1321,0.9554817089172165
6871,2017_1112_1323,7.337570095601598e-10,2017,1112,1323,
6872,2017_1112_1329,0.9987767753188973,2017,1112,1329,0.9987767753188973
6873,2017_1112_1332,0.9999966433040415,2017,1112,1332,0.9999966433040415
6874,2017_1112_1343,0.9958393234601004,2017,1112,1343,0.9958393234601004
6875,2017_1112_1344,7.337570095634119e-10,2017,1112,1344,
6876,2017_1112_1345,0.08310942989220856,2017,1112,1345,0.08310942989220856
6877,2017_1112_1348,0.9999623783439748,2017,1112,1348,0.9999623783439748
6878,2017_1112_1355,5.512547172289511e-06,2017,1112,1355,5.512547172289511e-06
6879,2017_1112_1371,0.9503532266953764,2017,1112,1371,0.9503532266953764
6880,2017_1112_1374,3.6687850478170625e-10,2017,1112,1374,
6881,2017_1112_1376,0.9999957412019385,2017,1112,1376,0.9999957412019385
6882,2017_1112_1388,0.9999995989790048,2017,1112,1388,0.9999995989790048
6883,2017_1112_1407,0.00023480326369638302,2017,1112,1407,0.00023480326369638302
6884,2017_1112_1411,1.106159005583187e-08,2017,1112,1411,1.106159005583187e-08
6885,2017_1112_1413,0.010693273104215273,2017,1112,1413,0.010693273104215273
6886,2017_1112_1417,0.9999998936277565,2017,1112,1417,0.9999998936277565
6887,2017_1112_1423,7.337570095630381e-10,2017,1112,1423,
6888,2017_1112_1425,0.9996974882466942,2017,1112,1425,0.9996974882466942
6889,2017_1112_1433,0.8810958025662378,2017,1112,1433,0.8810958025662378
6890,2017_1112_1435,0.9966460342167899,2017,1112,1435,0.9966460342167899
6891,2017_1112_1436,0.5357637895144516,2017,1112,1436,0.5357637895144516
6892,2017_1112_1437,0.9999999999383025,2017,1112,1437,0.9999999999383025
6893,2017_1112_1438,0.004886916584017555,2017,1112,1438,0.004886916584017555
6894,2017_1112_1439,3.6687850478170625e-10,2017,1112,1439,
6895,2017_1112_1448,0.9607355486660542,2017,1112,1448,0.9607355486660542
6896,2017_1112_1452,0.9999855271527965,2017,1112,1452,0.9999855271527965
6897,2017_1112_1455,0.9998136938580653,2017,1112,1455,0.9998136938580653
6898,2017_1112_1457,0.12854447013628403,2017,1112,1457,0.12854447013628403
6899,2017_1112_1458,0.9999450059009558,2017,1112,1458,0.9999450059009558
6900,2017_1112_1462,0.08223860858872307,2017,1112,1462,0.08223860858872307
6901,2017_1116_1124,1.4830399222383449e-09,2017,1116,1124,
6902,2017_1116_1137,1.4830399222383449e-09,2017,1116,1137,
6903,2017_1116_1139,1.4830399222383449e-09,2017,1116,1139,
6904,2017_1116_1153,1.4830399222383449e-09,2017,1116,1153,
6905,2017_1116_1166,2.9660798444766898e-09,2017,1116,1166,
6906,2017_1116_1173,2.9660798425305877e-09,2017,1116,1173,
6907,2017_1116_1181,1.4830399222383449e-09,2017,1116,1181,
6908,2017_1116_1190,1.4830399222383449e-09,2017,1116,1190,
6909,2017_1116_1195,2.966079844476654e-09,2017,1116,1195,
6910,2017_1116_1196,0.9999617451152414,2017,1116,1196,0.9999617451152414
6911,2017_1116_1199,0.9704868235889869,2017,1116,1199,0.9704868235889869
6912,2017_1116_1211,2.9660798444766898e-09,2017,1116,1211,
6913,2017_1116_1233,1.4830399222383449e-09,2017,1116,1233,
6914,2017_1116_1235,2.9660798444766893e-09,2017,1116,1235,
6915,2017_1116_1240,1.4830399222383449e-09,2017,1116,1240,
6916,2017_1116_1242,2.9660798444762915e-09,2017,1116,1242,
6917,2017_1116_1243,3.0337430680233763e-05,2017,1116,1243,3.0337430680233763e-05
6918,2017_1116_1245,1.4830399222383449e-09,2017,1116,1245,
6919,2017_1116_1246,2.966079844476682e-09,2017,1116,1246,
6920,2017_1116_1257,0.9999714367603955,2017,1116,1257,0.9999714367603955
6921,2017_1116_1266,1.4830399222383449e-09,2017,1116,1266,
6922,2017_1116_1268,2.9660798444671888e-09,2017,1116,1268,
6923,2017_1116_1274,2.9660798438108267e-09,2017,1116,1274,
6924,2017_1116_1276,0.9371745449418447,2017,1116,1276,0.9371745449418447
6925,2017_1116_1277,0.5445484418185935,2017,1116,1277,0.5445484418185935
6926,2017_1116_1278,1.4830399222383449e-09,2017,1116,1278,
6927,2017_1116_1291,2.9660798444766898e-09,2017,1116,1291,
6928,2017_1116_1292,0.36418565103362505,2017,1116,1292,0.36418565103362505
6929,2017_1116_1297,0.0022043480768021055,2017,1116,1297,0.0022043480768021055
6930,2017_1116_1300,2.9660798444766898e-09,2017,1116,1300,
6931,2017_1116_1305,0.0008369889841445165,2017,1116,1305,0.0008369889841445165
6932,2017_1116_1308,1.5189936472754167e-05,2017,1116,1308,1.5189936472754167e-05
6933,2017_1116_1309,0.3018143254393303,2017,1116,1309,0.3018143254393303
6934,2017_1116_1314,6.592766619371843e-05,2017,1116,1314,6.592766619371843e-05
6935,2017_1116_1315,4.568547966261211e-05,2017,1116,1315,4.568547966261211e-05
6936,2017_1116_1321,0.017615459446336985,2017,1116,1321,0.017615459446336985
6937,2017_1116_1323,2.9660798444635413e-09,2017,1116,1323,
6938,2017_1116_1329,0.3464821014759058,2017,1116,1329,0.3464821014759058
6939,2017_1116_1332,0.9922421295730114,2017,1116,1332,0.9922421295730114
6940,2017_1116_1343,0.144749888410669,2017,1116,1343,0.144749888410669
6941,2017_1116_1344,2.9660798444766873e-09,2017,1116,1344,
6942,2017_1116_1345,0.00011020341931470198,2017,1116,1345,0.00011020341931470198
6943,2017_1116_1348,0.9311710065584301,2017,1116,1348,0.9311710065584301
6944,2017_1116_1355,1.2780383827382971e-08,2017,1116,1355,1.2780383827382971e-08
6945,2017_1116_1371,0.9998125811409957,2017,1116,1371,0.9998125811409957
6946,2017_1116_1374,1.4830399222383449e-09,2017,1116,1374,
6947,2017_1116_1376,0.9903399132883496,2017,1116,1376,0.9903399132883496
6948,2017_1116_1388,0.0008622587062263306,2017,1116,1388,0.0008622587062263306
6949,2017_1116_1407,4.2518773042060346e-07,2017,1116,1407,4.2518773042060346e-07
6950,2017_1116_1411,3.831005075884908e-11,2017,1116,1411,3.831005075884908e-11
6951,2017_1116_1413,1.5188903206606265e-05,2017,1116,1413,1.5188903206606265e-05
6952,2017_1116_1417,0.9996836714326907,2017,1116,1417,0.9996836714326907
6953,2017_1116_1423,2.9660798444751764e-09,2017,1116,1423,
6954,2017_1116_1425,0.6606094726467736,2017,1116,1425,0.6606094726467736
6955,2017_1116_1433,0.006616887486364028,2017,1116,1433,0.006616887486364028
6956,2017_1116_1435,0.17149651817415112,2017,1116,1435,0.17149651817415112
6957,2017_1116_1436,0.0011769759066060218,2017,1116,1436,0.0011769759066060218
6958,2017_1116_1437,0.9999996870473382,2017,1116,1437,0.9999996870473382
6959,2017_1116_1438,7.280770953350014e-06,2017,1116,1438,7.280770953350014e-06
6960,2017_1116_1439,1.4830399222383449e-09,2017,1116,1439,
6961,2017_1116_1448,0.019856326856208494,2017,1116,1448,0.019856326856208494
6962,2017_1116_1452,0.9704868235889869,2017,1116,1452,0.9704868235889869
6963,2017_1116_1455,0.7534311159759524,2017,1116,1455,0.7534311159759524
6964,2017_1116_1457,0.00017323034831050825,2017,1116,1457,0.00017323034831050825
6965,2017_1116_1458,0.9048035736214382,2017,1116,1458,0.9048035736214382
6966,2017_1116_1462,0.9880908479268283,2017,1116,1462,0.9880908479268283
6967,2017_1124_1137,3.5020869258349434e-12,2017,1124,1137,
6968,2017_1124_1139,3.5020869258349434e-12,2017,1124,1139,
6969,2017_1124_1153,3.5020869258349434e-12,2017,1124,1153,
6970,2017_1124_1166,7.004173851669887e-12,2017,1124,1166,
6971,2017_1124_1173,7.004173847074314e-12,2017,1124,1173,
6972,2017_1124_1181,3.5020869258349434e-12,2017,1124,1181,
6973,2017_1124_1190,3.5020869258349434e-12,2017,1124,1190,
6974,2017_1124_1195,7.004173851669803e-12,2017,1124,1195,
6975,2017_1124_1196,0.9999984869903135,2017,1124,1196,0.9999984869903135
6976,2017_1124_1199,0.9985327342792194,2017,1124,1199,0.9985327342792194
6977,2017_1124_1211,7.004173851669887e-12,2017,1124,1211,
6978,2017_1124_1233,3.5020869258349434e-12,2017,1124,1233,
6979,2017_1124_1235,7.004173851669886e-12,2017,1124,1235,
